,detector,text_id,score,style
765,Radar,style_dif_cat_pers_p_12,0.986148715019226,pers
766,Radar,style_dif_cat_pers_p_14,0.9864713549613952,pers
767,Radar,style_dif_cat_pers_p_15,0.9786620736122132,pers
768,Radar,style_dif_cat_pers_p_16,0.9685686230659484,pers
769,Radar,style_dif_cat_pers_p_18,0.9469888210296632,pers
770,Radar,style_dif_cat_pers_p_17,0.9646388292312622,pers
771,Radar,style_dif_cat_pers_p_19,0.9668254852294922,pers
772,Radar,style_dif_cat_pers_p_3,0.9755958914756776,pers
773,Radar,style_dif_cat_pers_p_2,0.9790514707565308,pers
774,Radar,style_dif_cat_pers_p_4,0.9765148758888244,pers
775,Radar,style_dif_cat_pers_p_5,0.9767819046974182,pers
776,Radar,style_dif_cat_pers_p_6,0.9937922954559326,pers
777,Radar,style_dif_cat_pers_p_7,0.991561233997345,pers
778,Radar,style_dif_cat_res_p_0,0.906926155090332,res
779,Radar,style_dif_cat_pers_p_9,0.982037365436554,pers
780,Radar,style_dif_cat_pers_p_8,0.9850184917449952,pers
781,Radar,style_dif_cat_res_p_1,0.9828200340270996,res
782,Radar,style_dif_cat_res_p_10,0.9876673221588136,res
783,Radar,style_dif_cat_res_p_11,0.9897738695144652,res
784,Radar,style_dif_cat_res_p_12,0.9729887247085572,res
785,Radar,style_dif_cat_res_p_13,0.9885036945343018,res
786,Radar,style_dif_cat_res_p_14,0.6633924245834351,res
787,Radar,style_dif_cat_res_p_17,0.9263291954994202,res
788,Radar,style_dif_cat_res_p_15,0.9178948998451232,res
789,Radar,style_dif_cat_res_p_16,0.9869093298912048,res
790,Radar,style_dif_cat_res_p_18,0.9717418551445008,res
791,Radar,style_dif_cat_res_p_19,0.8669789433479309,res
792,Radar,style_dif_cat_res_p_2,0.9857844710350036,res
793,Radar,style_dif_cat_res_p_3,0.9767664670944214,res
794,Radar,style_dif_cat_res_p_4,0.9424985647201538,res
795,Radar,style_dif_cat_res_p_5,0.90461403131485,res
796,Radar,style_dif_cat_res_p_6,0.9868955016136168,res
797,Radar,style_dif_cat_res_p_7,0.9769109487533568,res
798,Radar,style_dif_cat_res_p_8,0.9813355207443236,res
799,Radar,style_dif_cat_res_p_9,0.9723748564720154,res
